predicted_class,class_probability
0,1.0
0,3.0650693e-10
0,1.0
0,1.0
0,1.0
0,1.9805056e-10
0,1.0
0,1.0
0,0.8564571
0,3.0927402e-10
0,1.0
0,1.0
0,1.0
0,2.5718698e-08
0,0.9966143
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.013253e-06
0,1.0
0,1.0
0,5.6771234e-11
0,1.0
0,1.0
0,8.204698e-09
0,0.9999976
0,1.9541512e-08
0,1.3055241e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,2.5341211e-09
0,1.0
0,1.0
0,1.0
0,0.00013169393
0,1.0
0,1.0
0,9.80025e-11
0,2.407765e-10
0,1.0
0,1.0
0,1.0
0,3.608305e-10
0,4.049128e-09
0,4.6440682e-08
0,1.0
0,1.0
0,1.26994274e-11
0,1.0
0,1.8480993e-09
0,1.0
0,1.0
0,1.0
0,1.3715298e-09
0,3.9311512e-08
0,1.0
0,3.9524323e-10
0,1.0
0,2.70821e-12
0,1.0
0,2.0282775e-09
0,1.0
0,7.366967e-10
0,1.0
0,1.0
0,1.0
0,1.0387805e-12
0,1.0
0,1.0
0,1.0
0,1.4190703e-08
0,8.869275e-10
0,1.0
0,1.7535692e-07
0,1.0
0,1.0
0,4.0938374e-08
0,1.0
0,4.498589e-10
0,1.0
0,1.1546073e-08
0,1.0
0,1.0
0,2.1019636e-08
0,0.43821266
0,5.936609e-10
0,1.0
0,4.354649e-09
0,1.0
0,1.0
0,1.4056979e-08
0,1.9546285e-08
0,9.1653924e-08
0,1.0
0,3.7059905e-10
0,1.0
0,1.0
0,1.0
0,1.7806269e-11
0,1.0
0,1.0
0,3.00891e-11
0,4.5251767e-08
0,1.2314425e-09
0,1.0
0,2.8481416e-12
0,1.0
0,1.0
0,1.6271498e-11
0,5.743153e-07
0,1.0
0,1.0
0,1.0560989e-09
0,1.0
0,4.1599119e-10
0,1.0
0,1.6831358e-07
0,1.1722162e-10
0,4.369821e-11
0,1.0
0,1.0
0,1.7641448e-06
0,2.0130476e-07
0,4.4454985e-11
0,8.799448e-10
0,3.85009e-12
0,1.37682745e-08
0,5.4859677e-09
0,1.0
0,1.0
0,1.0
0,7.084358e-12
0,1.0
0,3.5546357e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,4.2383938e-13
0,3.5874792e-09
0,1.060297e-09
0,2.2440538e-09
0,4.2402684e-05
0,1.0
0,6.097435e-09
0,1.0
0,1.0
0,1.0891686e-08
0,5.3326243e-11
0,1.0
0,1.0222807e-10
0,4.69322e-09
0,1.9619398e-10
0,1.0
0,3.7107133e-11
0,7.527973e-10
0,1.0
0,1.4518867e-05
0,1.0
0,1.0
0,3.704098e-09
0,3.2762223e-08
0,1.0
0,5.331152e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,5.7375416e-10
0,6.090415e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,1.8908159e-08
0,2.905264e-08
0,1.0
0,3.9425047e-12
0,7.091195e-09
0,3.6728685e-13
0,9.121948e-12
0,7.637276e-11
0,2.9316547e-08
0,1.2282705e-10
0,8.194369e-06
0,2.2984508e-11
0,5.219562e-13
0,6.8777986e-08
0,1.7706343e-09
0,1.0
0,1.0
0,1.0
0,0.0013506924
0,1.0135416e-07
0,2.1574846e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,4.5810227e-09
0,1.0
0,1.7945712e-08
0,0.99999654
0,1.0
0,1.0
0,1.0
0,1.4051798e-07
0,1.0
0,3.2147515e-10
0,2.307622e-08
0,1.0
0,1.3232117e-11
0,1.0
0,1.2992121e-09
0,2.017933e-12
0,1.6528633e-05
0,1.0
0,7.095548e-10
0,1.0
0,1.1691176e-09
0,4.872074e-06
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.5528885e-08
0,4.4818202e-10
0,1.5860161e-08
0,4.4975984e-08
0,4.1237155e-07
0,7.3200873e-10
0,2.5916512e-07
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.519395e-08
0,3.670715e-11
0,1.173353e-09
0,1.0
0,1.4138744e-06
0,3.2050473e-10
0,1.0800331e-06
0,3.0356198e-09
0,1.0
0,1.0
0,6.7591446e-11
0,1.0
0,1.0
0,1.0
0,2.1773253e-11
0,3.3193365e-10
0,1.0
0,4.1364058e-07
0,1.0
0,1.2469867e-11
0,1.0
0,1.6547025e-09
0,7.524621e-08
0,1.0
0,0.00052055897
0,6.2273626e-05
0,1.0
0,1.0
0,3.8563702e-10
0,1.0
0,1.0
0,1.0075002e-09
0,9.972716e-10
0,1.0
0,2.6376223e-10
0,1.0
0,1.4906837e-07
0,2.5191541e-08
0,1.8545666e-07
0,2.6448396e-07
0,0.72068363
0,3.6583594e-10
0,1.0
0,4.927427e-10
0,2.4986146e-09
0,5.991855e-06
0,1.526878e-08
0,1.0793716e-09
0,2.3262454e-11
