predicted_class,class_probability
0,0.99999964
0,0.006859823
0,0.9999992
0,0.9999982
0,0.9999977
0,0.01215057
0,0.99998295
0,0.99999607
0,0.98836887
0,0.008588222
0,0.99157166
0,0.99999994
0,0.9999999
0,0.014803903
0,0.7404081
0,0.9999998
0,0.99998933
0,0.9943819
0,0.99999946
0,0.9973448
0,0.9999968
0,1.0
0,0.51359826
0,0.9999999
0,0.9999998
0,0.0011044471
0,1.0
0,0.99550533
0,0.00037842392
0,0.8534079
0,0.00022970288
0,0.019937316
0,1.0
0,0.99950415
0,0.99999887
0,0.9994295
0,0.018598344
0,1.0
0,0.99998784
0,0.99983406
0,0.33398727
0,1.0
0,1.0
0,0.001023626
0,0.007983847
0,1.0
0,0.9999945
0,0.99822766
0,0.00036848758
0,0.057393745
0,0.00413358
0,0.9999043
0,0.999993
0,0.001124685
0,0.99246323
0,0.007959976
0,0.99984235
0,0.99999696
0,0.9999983
0,0.011867091
0,0.0140654
0,1.0
0,0.03373468
0,0.999999
0,0.0003196921
0,0.9999999
0,0.0046513136
0,0.7438031
0,0.020459076
0,0.9996782
0,0.99999356
0,0.99998724
0,9.595865e-05
0,1.0
0,0.99998915
0,0.99971586
0,0.02867038
0,0.020853188
0,0.9999666
0,0.19960177
0,0.99999994
0,0.99999946
0,0.0019185654
0,0.99999106
0,0.0011819162
0,1.0
0,0.036305238
0,1.0
0,0.9976274
0,0.02065019
0,0.18385692
0,0.007475389
0,0.9999999
0,0.048400633
0,0.99999976
0,0.99999994
0,0.037820403
0,0.0049597668
0,0.012685275
0,0.99999964
0,0.0044361865
0,0.9996047
0,0.568307
0,0.9999278
0,0.0008399207
0,1.0
0,1.0
0,0.0006448646
0,0.02666863
0,0.029404476
0,0.99987775
0,0.00034178575
0,0.9999958
0,0.9999998
0,0.005196034
0,0.18070208
0,0.99999994
0,0.80478966
0,0.0008852038
0,0.99935234
0,0.0010911741
0,0.9996222
0,0.0073446627
0,0.00302052
0,0.00028054914
0,0.9993934
0,0.9866336
0,0.037955835
0,0.04273789
0,0.0014784962
0,0.005659101
0,0.00017271544
0,0.036869604
0,0.022657396
0,0.99998903
0,1.0
0,0.99999994
0,0.00013766368
0,1.0
0,0.02669702
0,0.9999988
0,0.9997336
0,0.99998826
0,0.9999998
0,3.8778082e-05
0,0.024551656
0,0.00044236606
0,0.018503143
0,0.028142018
0,0.99999535
0,0.0062947026
0,0.99999964
0,0.9999987
0,0.0020618495
0,0.00023327394
0,0.9203446
0,0.00055574387
0,0.00047105248
0,0.002393651
0,0.85634977
0,0.0017964725
0,0.010478076
0,0.88321966
0,0.9320451
0,1.0
0,1.0
0,0.020015683
0,0.00035818832
0,0.9999859
0,0.056682616
0,0.99980974
0,1.0
0,0.9999899
0,0.99953425
0,0.011590925
0,0.007372648
0,0.99999994
0,0.99973774
0,0.9999999
0,0.9999998
0,0.0035361333
0,0.13027836
0,0.99960506
0,0.00027528225
0,0.023145994
0,6.866249e-05
0,0.00043090817
0,0.00033022295
0,0.00044563218
0,0.005405034
0,0.14579688
0,0.00015889616
0,0.00015366009
0,0.0102129765
0,0.00071362016
0,0.9999746
0,0.999585
0,0.9999998
0,0.9329139
0,0.18409353
0,0.00023459326
0,0.9999997
0,1.0
0,0.999992
0,1.0
0,0.0049951007
0,0.9999784
0,0.0042392015
0,0.70526505
0,0.99999267
0,1.0
0,1.0
0,0.00085563643
0,1.0
0,0.0037393104
0,0.26682562
0,0.9999463
0,0.0002969789
0,0.97882515
0,0.019587921
0,0.00025295996
0,0.003977989
0,1.0
0,0.0028262872
0,0.9999999
0,0.00047778006
0,0.115489125
0,0.99986416
