predicted_class,class_probability
0,1.0
0,3.093663e-16
0,1.0
0,1.0
0,1.0
0,4.168773e-19
0,1.0
0,1.0
0,0.99999726
0,6.383261e-16
0,1.0
0,1.0
0,1.0
0,2.3922214e-16
0,4.669872e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,6.290175e-07
0,1.0
0,1.0
0,2.3750594e-19
0,1.0
0,1.0
0,2.7439811e-17
0,1.0
0,3.1151076e-17
0,8.96947e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,8.668341e-19
0,1.0
0,1.0
0,1.0
0,2.287446e-06
0,1.0
0,1.0
0,1.6024018e-16
0,7.1649235e-13
0,1.0
0,1.0
0,1.0
0,1.2247184e-19
0,1.4326407e-16
0,2.6704967e-17
0,1.0
0,1.0
0,7.362877e-18
0,1.0
0,2.474663e-13
0,1.0
0,1.0
0,1.0
0,2.0548803e-17
0,8.235451e-15
0,1.0
0,3.1067402e-18
0,1.0
0,6.0419303e-18
0,1.0
0,6.012222e-19
0,1.0
0,8.774469e-19
0,1.0
0,1.0
0,1.0
0,8.870545e-21
0,1.0
0,1.0
0,1.0
0,2.1276859e-16
0,1.0293516e-18
0,1.0
0,1.3071697e-15
0,1.0
0,1.0
0,8.120462e-15
0,1.0
0,1.5034923e-16
0,1.0
0,3.8589595e-14
0,1.0
0,1.0
0,3.5456077e-10
0,1.792122e-08
0,1.7193682e-17
0,1.0
0,2.2910494e-15
0,1.0
0,1.0
0,7.3700185e-17
0,4.228919e-18
0,1.2149648e-12
0,1.0
0,1.9118135e-15
0,1.0
0,1.0
0,1.0
0,4.439953e-20
0,1.0
0,1.0
0,6.6002137e-19
0,8.703879e-15
0,1.3376418e-16
0,1.0
0,2.0560025e-16
0,1.0
0,1.0
0,4.7633427e-18
0,6.6484643e-12
0,1.0
0,1.0
0,7.617706e-12
0,1.0
0,1.5116523e-13
0,1.0
0,9.106597e-16
0,4.4389513e-21
0,4.502814e-17
0,1.0
0,1.0
0,6.843328e-13
0,5.816038e-13
0,7.9448853e-16
0,6.93021e-15
0,5.1648773e-20
0,9.337725e-14
0,8.159588e-15
0,1.0
0,1.0
0,1.0
0,1.2699163e-18
0,1.0
0,2.7464527e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,3.062811e-19
0,1.4022202e-18
0,2.7460858e-17
0,1.023098e-14
0,0.010502293
0,1.0
0,1.4828567e-15
0,1.0
0,1.0
0,2.0548109e-16
0,1.9002154e-16
0,1.0
0,8.7139325e-18
0,5.039566e-17
0,2.5909396e-19
0,1.0
0,2.040352e-17
0,2.4774274e-19
0,1.0
0,1.6712496e-05
0,1.0
0,1.0
0,2.3283345e-16
0,3.0746843e-17
0,1.0
0,2.7747333e-13
0,1.0
0,1.0
0,1.0
0,1.0
0,8.1573566e-20
0,2.2076364e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,7.532058e-16
0,8.426826e-15
0,1.0
0,4.670461e-19
0,2.5420798e-13
0,1.9747018e-20
0,2.9550458e-17
0,1.0172705e-17
0,3.899716e-17
0,2.973558e-16
0,1.5219067e-11
0,1.0492214e-18
0,6.659248e-17
0,3.0600688e-14
0,1.2821019e-15
0,1.0
0,1.0
0,1.0
0,0.00088322087
0,1.1852157e-13
0,9.0001986e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,4.559319e-16
0,1.0
0,3.4273676e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,2.8114972e-17
0,1.0
0,3.4891963e-16
0,7.302627e-14
0,1.0
0,1.6705222e-18
0,1.0
0,4.8641545e-17
0,1.355367e-17
0,8.0611115e-11
0,1.0
0,4.1741873e-17
0,1.0
0,4.810976e-15
0,2.4634758e-11
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,5.6558174e-16
0,1.4909045e-16
0,1.0750551e-16
0,4.1440965e-14
0,1.05613746e-16
0,1.2658894e-15
0,8.977733e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.5661015e-15
0,5.2387897e-21
0,9.9020964e-17
0,1.0
0,7.1803726e-12
0,3.184797e-18
0,2.148561e-09
0,1.449489e-17
0,1.0
0,1.0
0,8.693345e-11
0,1.0
0,1.0
0,1.0
0,1.3338757e-17
0,1.1576642e-11
0,1.0
0,4.6790904e-12
0,1.0
0,1.3994324e-16
0,1.0
0,1.2726347e-14
0,2.800829e-14
0,1.0
0,2.4044617e-13
0,1.5566983e-09
0,1.0
0,1.0
0,4.4030072e-16
0,1.0
0,1.0
0,3.942713e-13
0,1.3979263e-18
0,1.0
0,1.3659547e-11
0,1.0
0,3.9122175e-13
0,1.5006605e-14
