predicted_class,class_probability
0,1.0
0,8.2596736e-05
0,1.0
0,1.0
0,1.0
0,4.563034e-05
0,1.0
0,1.0
0,0.9999807
0,4.5457564e-05
0,1.0
0,1.0
0,1.0
0,4.329913e-05
0,0.9994844
0,1.0
0,1.0
0,1.0
0,1.0
0,0.9999999
0,1.0
0,1.0
0,0.04810308
0,1.0
0,1.0
0,4.0575458e-05
0,1.0
0,0.9999994
0,4.53601e-06
0,0.8127292
0,7.635869e-06
0,0.0007909133
0,1.0
0,1.0
0,1.0
0,0.99992704
0,3.661006e-05
0,1.0
0,1.0
0,1.0
0,0.029883556
0,1.0
0,1.0
0,0.00026900426
0,3.5689084e-06
0,1.0
0,1.0
0,1.0
0,7.0356637e-06
0,4.003474e-05
0,1.2290916e-05
0,1.0
0,1.0
0,6.43738e-06
0,1.0
0,0.00038892738
0,0.9999993
0,1.0
0,1.0
0,0.00014031264
0,0.0020258818
0,1.0
0,5.460943e-05
0,1.0
0,3.3328608e-06
0,1.0
0,8.014477e-05
0,0.9997634
0,2.6098665e-05
0,1.0
0,1.0
0,1.0
0,3.3570439e-06
0,1.0
0,1.0
0,1.0
0,0.0003197567
0,7.8379264e-05
0,1.0
0,0.00027343057
0,1.0
0,1.0
0,3.5745692e-05
0,1.0
0,2.6867e-06
0,1.0
0,0.008091754
0,1.0
0,0.9999981
0,0.0014031235
0,0.014695035
0,0.00086577586
0,1.0
0,3.310535e-05
0,1.0
0,1.0
0,0.00013125289
0,4.7005465e-06
0,7.4235206e-05
0,1.0
0,0.00026079442
0,0.99999404
0,0.9998085
0,1.0
0,2.6572774e-05
0,1.0
0,1.0
0,1.6365027e-05
0,4.8470978e-05
0,0.0001385908
0,1.0
0,3.724316e-06
0,1.0
0,1.0
0,2.9374558e-05
0,0.0038606776
0,1.0
0,0.9997099
0,6.0309332e-05
0,1.0
0,0.000199403
0,0.9999999
0,0.00016963204
0,1.2624452e-05
0,1.0035527e-05
0,1.0
0,1.0
0,0.013336638
0,0.00496917
0,2.5432717e-05
0,0.00014629061
0,1.808091e-06
