predicted_class,class_probability
0,1.0
0,4.5113725e-11
0,1.0
0,1.0
0,1.0
0,6.1277476e-09
0,1.0
0,1.0
0,0.9994142
0,2.7252258e-09
0,1.0
0,1.0
0,1.0
0,1.1375528e-08
0,0.021396706
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,0.000112308175
0,1.0
0,1.0
0,1.1580981e-13
0,1.0
0,1.0
0,8.2415325e-11
0,0.999998
0,2.4965112e-11
0,2.0624003e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,1.1714456e-09
0,1.0
0,1.0
0,1.0
0,0.00042622775
0,1.0
0,1.0
0,9.6578676e-11
0,7.169818e-09
0,1.0
0,1.0
0,1.0
0,3.9932006e-13
0,1.0286601e-08
0,4.5587933e-10
0,1.0
0,1.0
0,2.0468831e-11
0,1.0
0,1.6785282e-08
0,1.0
0,1.0
0,1.0
0,5.6712326e-12
0,8.276695e-07
0,1.0
0,2.097896e-10
0,1.0
0,3.7084776e-11
0,1.0
0,1.155217e-09
0,0.9999883
0,7.4387946e-10
0,1.0
0,1.0
0,1.0
0,1.01737514e-10
0,1.0
0,1.0
0,1.0
0,1.0948422e-08
0,3.9420275e-10
0,1.0
0,4.789365e-09
0,1.0
0,1.0
0,2.7019783e-07
0,1.0
0,4.0632275e-11
0,1.0
0,2.4726498e-08
0,1.0
0,1.0
0,1.4642561e-08
0,0.00016330938
0,2.1449995e-12
0,1.0
0,5.3123334e-10
0,1.0
0,1.0
0,6.357937e-09
0,7.980509e-10
0,3.1114271e-09
0,1.0
0,3.3099415e-10
0,1.0
0,0.9999995
0,0.9999988
0,3.5807043e-13
0,1.0
0,1.0
0,1.9271453e-12
0,3.842481e-09
0,1.3229202e-09
0,1.0
0,3.9278854e-11
0,1.0
0,1.0
0,6.913243e-12
0,4.17321e-06
0,1.0
0,0.99992585
0,8.9305125e-08
0,1.0
0,1.3808571e-07
0,1.0
0,1.6641575e-08
0,4.5610005e-11
0,2.502133e-10
0,1.0
0,1.0
0,8.5599555e-07
0,7.061626e-08
0,2.763025e-09
0,4.9507683e-11
0,7.511762e-11
0,1.5693544e-08
0,5.7658376e-09
0,1.0
0,1.0
0,1.0
0,6.538314e-12
0,1.0
0,1.0849445e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,1.8459697e-11
0,6.5205497e-10
0,8.379913e-11
0,4.3120343e-09
0,0.0009274123
0,1.0
0,4.139288e-09
0,1.0
0,1.0
0,3.8205132e-09
0,1.3413147e-10
0,1.0
0,2.8797065e-10
0,2.19183e-11
0,1.6668162e-12
0,1.0
0,2.9069528e-13
0,1.0101517e-09
0,1.0
0,0.0002706249
0,1.0
0,1.0
0,3.0014544e-10
0,1.2857386e-11
0,1.0
0,8.9427985e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,6.310655e-11
0,1.3273035e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,4.4587645e-10
0,2.8104898e-09
0,1.0
0,2.4333131e-11
0,3.8965772e-10
0,5.422304e-12
0,6.5610117e-09
0,8.190125e-13
0,3.1615554e-11
0,2.359778e-09
0,4.686366e-07
0,1.1703345e-11
0,1.1812455e-10
0,3.64839e-09
0,4.0766494e-11
0,1.0
0,1.0
0,1.0
0,0.020006126
0,5.820633e-09
0,1.5637115e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,5.806063e-09
0,1.0
0,9.633973e-10
0,0.99999917
0,1.0
0,1.0
0,1.0
0,1.8251954e-10
0,1.0
0,6.9493417e-10
0,4.4803183e-09
0,1.0
0,3.786962e-11
0,1.0
0,5.4965016e-10
0,3.822302e-11
0,0.0001332584
0,1.0
0,2.3262554e-10
0,1.0
0,1.1758518e-08
0,3.8523017e-06
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,7.071914e-11
0,2.2909856e-10
0,6.712576e-10
0,3.2050795e-09
0,1.4957699e-08
0,4.3770005e-12
0,3.7546315e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,0.9998665
0,1.0
0,1.0
0,2.1181092e-09
0,1.6799616e-10
0,6.3710472e-09
0,1.0
0,1.5005533e-08
0,1.262151e-10
0,5.6574155e-08
0,3.2229184e-09
0,1.0
0,1.0
0,1.5622709e-06
0,1.0
0,1.0
0,1.0
0,1.0877521e-09
0,1.1651622e-06
0,1.0
0,1.9791102e-08
0,1.0
0,2.4975652e-10
0,0.9999999
0,2.7822285e-08
0,8.146425e-09
0,1.0
0,4.906784e-07
0,3.4845698e-06
0,1.0
0,1.0
0,2.8091232e-09
0,1.0
0,1.0
0,4.849674e-07
0,1.150009e-09
0,1.0
0,1.15327365e-08
0,1.0
0,1.9466727e-07
0,4.682598e-09
0,4.7662185e-09
0,4.3503015e-08
0,0.9660213
0,2.4846128e-10
0,1.0
0,1.3832593e-10
0,1.5967148e-09
0,3.0658116e-06
0,5.771669e-09
0,1.0225217e-08
0,2.8149667e-11
0,3.4331091e-09
0,1.0
0,2.7159892e-09
0,0.0008652861
0,3.276563e-10
0,1.4204791e-07
0,1.1613067e-11
0,2.0416995e-09
0,1.0
0,1.0
0,2.2396375e-06
0,1.0
0,1.0
0,1.3125581e-12
0,9.673898e-07
0,1.0
0,1.0
0,1.0
0,4.35287e-10
0,1.0
0,3.2977732e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0787465e-08
0,1.2064484e-12
0,5.721565e-10
0,1.0
0,3.3193823e-09
0,1.0
0,1.0
0,1.0
0,1.2625777e-09
0,9.010346e-08
0,1.0
0,8.018145e-11
0,1.0
0,1.0
0,4.632318e-09
0,3.7716206e-12
0,1.0
0,9.276448e-10
0,4.9599063e-08
0,1.0
0,1.6521668e-09
0,0.71966004
0,1.0
0,6.7928573e-13
0,1.3146516e-10
0,1.337633e-06
0,4.402055e-10
0,1.0
0,1.0
0,1.0
0,9.866622e-08
0,3.1274292e-11
0,2.5167313e-10
0,0.6737695
0,0.9360965
0,4.5488704e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.740881e-11
0,4.3387725e-09
0,1.4884302e-08
0,1.3171539e-10
0,1.14046825e-08
0,2.020162e-09
0,6.0458682e-12
0,1.0
0,1.0
0,1.0
0,6.8584305e-10
0,1.0
0,1.0
0,1.1709329e-07
0,1.0
0,1.5661919e-10
0,1.0
0,3.892057e-12
0,8.740417e-10
0,8.9834473e-10
0,2.0915327e-09
0,2.4104143e-08
0,1.0
0,4.3529385e-09
0,1.1170654e-10
0,2.5296096e-10
0,1.0
0,1.0
0,9.4236485e-09
0,1.0
0,1.0
0,1.0
0,1.0
0,0.99999976
0,1.2897631e-07
0,1.0
0,1.85149e-09
0,2.198463e-10
0,1.0
0,5.297106e-10
0,1.0
0,1.0
0,1.0
0,1.0
0,6.499227e-11
0,1.1674263e-09
0,1.072522e-08
0,1.0
0,2.550444e-05
0,6.8481043e-10
0,1.0
0,1.0
0,6.6492888e-12
0,2.637562e-10
0,1.0
0,2.3095186e-09
0,1.4132057e-09
0,8.370237e-10
0,1.1829851e-08
0,3.5923193e-07
0,5.588553e-11
0,1.0
0,1.5930868e-11
0,1.0
0,2.4216895e-06
0,5.888332e-10
0,1.0
0,2.3670994e-12
0,1.0
0,1.0
0,1.0
0,1.09038556e-10
0,1.0
0,1.0
0,1.0
0,1.0043622e-07
0,1.0
0,4.2833254e-10
0,1.0
0,1.0
0,0.28688613
0,4.4621384e-08
0,1.0
0,1.0
0,1.1435989e-11
0,4.420577e-09
0,9.1680545e-11
0,1.0
0,4.7681047e-11
0,1.0
0,1.0
0,4.7904e-07
0,1.8290021e-09
0,1.5355308e-09
0,1.0
0,1.994263e-09
0,5.5625202e-11
0,4.307322e-10
0,2.4874511e-08
0,1.0
0,3.9884646e-10
0,2.5993774e-09
0,1.0
0,0.99999845
0,6.6692075e-11
0,1.0
0,2.7994057e-08
0,1.0
0,1.0
0,0.9999982
0,1.0
0,1.0
0,3.2048578e-10
0,7.0757524e-09
0,2.7150276e-07
0,3.4649256e-11
0,1.0
0,1.7728638e-10
0,1.0
0,2.6901398e-08
0,1.0
0,5.327808e-10
0,6.61577e-07
0,2.0674207e-10
0,3.315746e-08
0,1.0
0,1.0
0,1.0
0,7.817876e-09
0,8.033515e-11
0,1.0
0,1.0
0,1.0
0,1.0
0,6.737572e-11
0,1.0
0,1.0
0,3.256544e-10
0,1.504884e-12
0,1.0
0,7.280299e-12
0,7.94746e-09
0,1.0
0,2.2311234e-08
0,6.0005476e-08
0,7.4874586e-11
0,1.8638817e-08
0,1.0
0,1.0
0,1.0
0,1.214615e-08
0,1.3035261e-09
0,5.4299787e-10
0,1.0
0,6.488309e-09
0,1.0
0,6.635447e-07
0,6.521155e-11
0,7.426128e-08
0,1.5923617e-10
0,1.0
0,1.0
0,0.99999964
0,1.0
0,1.0
0,1.0
0,0.053941716
0,1.0
0,4.678953e-10
0,3.5348326e-09
0,4.874409e-09
0,0.99999976
0,1.0
0,1.3564529e-10
0,1.0
0,1.0
0,1.0
0,2.6431783e-09
0,1.0
0,5.671084e-11
0,1.2795898e-12
