predicted_class,class_probability
0,1.0
0,4.379148e-19
0,1.0
0,1.0
0,1.0
0,1.3905449e-17
0,1.0
0,1.0
0,1.0
0,1.1110765e-19
0,1.0
0,1.0
0,1.0
0,3.6449098e-14
0,5.9835067e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0977564e-09
0,1.0
0,1.0
0,2.4790427e-20
0,1.0
0,1.0
0,1.3439681e-17
0,1.0
0,8.699811e-19
0,8.4519195e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,7.931511e-21
0,1.0
0,1.0
0,1.0
0,1.7033166e-08
0,1.0
0,1.0
0,3.6520942e-20
0,1.8791217e-18
0,1.0
0,1.0
0,1.0
0,2.6265556e-19
0,1.0433509e-17
0,1.2273353e-15
0,1.0
0,1.0
0,4.4500207e-22
0,1.0
0,1.9629744e-16
0,1.0
0,1.0
0,1.0
0,4.613601e-19
0,8.213265e-16
0,1.0
0,3.933126e-22
0,1.0
0,2.532533e-19
0,1.0
0,2.4145407e-20
0,1.0
0,1.6100716e-18
0,1.0
0,1.0
0,1.0
0,2.1957786e-16
0,1.0
0,1.0
0,1.0
0,1.9886055e-18
0,1.300011e-19
0,1.0
0,6.40562e-19
0,1.0
0,1.0
0,9.911856e-15
0,1.0
0,4.2716857e-20
0,1.0
0,1.2324593e-14
0,1.0
0,1.0
0,3.7579426e-15
0,0.0005460862
0,2.1003747e-21
0,1.0
0,8.709408e-19
0,1.0
0,1.0
0,3.5581975e-20
0,1.2930845e-15
0,3.5581195e-18
0,1.0
0,3.3466887e-19
0,1.0
0,1.0
0,1.0
0,1.8039692e-21
0,1.0
0,1.0
0,5.4445093e-21
0,5.6038993e-12
0,1.00521205e-17
0,1.0
0,3.208522e-21
0,1.0
0,1.0
0,2.3984013e-21
0,1.2303161e-12
0,1.0
0,1.0
0,1.5995973e-14
0,1.0
0,5.5853234e-15
0,1.0
0,2.626592e-14
0,1.4773868e-21
0,1.4623444e-19
0,1.0
0,1.0
0,4.8242313e-13
0,1.0389454e-11
0,1.447958e-17
0,1.4952416e-20
0,1.4316342e-18
0,4.2108433e-17
0,2.0683373e-16
0,1.0
0,1.0
0,1.0
0,1.5535195e-19
0,1.0
0,4.2553124e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,5.655039e-24
0,5.417749e-18
0,3.6798496e-22
0,1.9475477e-18
0,1.7379488e-08
0,1.0
0,4.2623168e-17
0,1.0
0,1.0
0,1.0558726e-14
0,1.18730896e-20
0,1.0
0,1.24582516e-17
0,5.8708246e-18
0,7.015385e-21
0,1.0
0,4.688411e-22
0,2.1433244e-18
0,1.0
0,3.461905e-12
0,1.0
0,1.0
0,3.1958702e-19
0,5.667947e-19
0,1.0
0,1.0122968e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,4.9130005e-22
0,1.8716814e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,8.5889895e-17
0,7.4114795e-20
0,1.0
0,9.689392e-20
0,2.209295e-18
0,4.0019166e-20
0,1.8334472e-14
0,3.324063e-21
0,1.9599282e-17
0,3.3100482e-18
0,4.6437683e-15
0,4.60475e-22
0,2.1608723e-22
0,5.817954e-14
0,5.5753555e-17
0,1.0
0,1.0
0,1.0
0,9.031007e-06
0,1.253007e-18
0,7.620487e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,2.6483517e-16
0,1.0
0,4.673595e-20
0,0.99505806
0,1.0
0,1.0
0,1.0
0,1.4025962e-16
0,1.0
0,9.023113e-18
0,7.368806e-18
0,1.0
0,5.998386e-19
0,1.0
0,3.0805967e-20
0,1.8154914e-21
0,4.1438245e-08
0,1.0
0,6.382201e-20
0,1.0
0,2.0847743e-16
0,6.367001e-13
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0598783e-17
0,1.6512835e-22
0,6.4194044e-15
0,3.0450513e-15
0,1.9507832e-17
0,6.897391e-18
0,2.9274895e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,0.9999999
0,1.0
0,1.0
0,1.0475913e-15
0,1.96767e-21
0,6.415328e-19
0,1.0
0,9.327712e-16
0,7.871232e-20
0,2.0853175e-10
0,1.7466965e-18
0,1.0
0,1.0
0,2.5809223e-15
0,1.0
0,1.0
0,1.0
0,3.305556e-18
0,6.1695263e-15
0,1.0
0,5.890218e-14
0,1.0
0,8.305211e-21
0,1.0
0,1.4096168e-17
0,8.6462245e-13
0,1.0
0,8.1773026e-11
