predicted_class,class_probability
0,1.0
0,2.0581428e-18
0,1.0
0,1.0
0,1.0
0,3.0327373e-17
0,1.0
0,1.0
0,0.99999917
0,8.215934e-22
0,1.0
0,1.0
0,1.0
0,1.06089004e-16
0,0.94234633
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.01538215e-10
0,1.0
0,1.0
0,6.35521e-20
0,1.0
0,1.0
0,1.3242767e-19
0,0.99997795
0,1.5440833e-20
0,7.10426e-20
0,1.0
0,1.0
0,1.0
0,1.0
0,2.1010991e-18
0,1.0
0,1.0
0,1.0
0,7.5071523e-07
0,1.0
0,1.0
0,1.718732e-17
0,2.0258545e-19
0,1.0
0,1.0
0,1.0
0,2.491203e-22
0,2.4847732e-18
0,5.81098e-17
0,1.0
0,1.0
0,2.318743e-17
0,1.0
0,7.712176e-16
0,1.0
0,1.0
0,1.0
0,1.2846456e-18
0,3.4918878e-15
0,1.0
0,1.2760204e-18
0,1.0
0,1.4422771e-21
0,1.0
0,1.2366057e-18
0,1.0
0,7.760753e-16
0,1.0
0,1.0
0,1.0
0,6.2395886e-21
0,1.0
0,1.0
0,1.0
0,1.4423727e-18
0,9.733152e-18
0,1.0
0,2.397855e-19
0,1.0
0,1.0
0,5.418065e-16
0,1.0
0,5.4541155e-20
0,1.0
0,5.4090427e-15
0,1.0
0,1.0
0,3.345188e-16
0,7.163936e-07
0,6.97778e-21
0,1.0
0,8.667241e-21
0,1.0
0,1.0
0,5.0026567e-17
0,1.4284395e-15
0,1.193259e-17
0,1.0
0,1.5529108e-17
0,1.0
0,1.0
0,1.0
0,1.7134251e-22
0,1.0
0,1.0
0,1.478283e-21
0,6.316317e-14
0,1.5167245e-16
0,1.0
0,1.0866155e-17
0,1.0
0,1.0
0,1.5352623e-19
0,2.188372e-14
0,1.0
0,1.0
0,3.754878e-14
0,1.0
0,2.0963947e-15
0,1.0
0,5.7461954e-17
0,1.7631018e-21
0,1.8588514e-19
0,1.0
0,1.0
0,4.370469e-12
0,8.254159e-16
0,6.7408623e-15
0,4.1935246e-20
0,2.130328e-21
0,1.5581297e-13
0,6.2162716e-17
0,1.0
0,1.0
0,1.0
0,6.80333e-22
0,1.0
0,6.7748447e-21
0,1.0
0,1.0
0,1.0
0,1.0
0,1.1049756e-22
0,1.4869117e-16
0,1.1881173e-17
0,2.0948477e-19
0,5.2207095e-05
0,1.0
0,1.6776346e-20
0,1.0
0,1.0
0,2.0529294e-17
0,1.1665767e-19
0,1.0
0,7.4595535e-21
0,1.11382156e-20
0,5.1026744e-22
0,1.0
0,2.9095923e-21
0,1.7923131e-16
0,1.0
0,4.789095e-11
0,1.0
0,1.0
0,2.3831718e-20
0,7.6629736e-22
0,1.0
0,2.4782168e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,9.274233e-18
0,7.1250805e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,1.1055428e-18
0,5.2110534e-18
0,1.0
0,4.2779044e-25
0,9.887969e-19
0,8.519719e-23
0,1.7555552e-17
0,9.366804e-21
0,2.4563738e-21
0,8.7722645e-18
0,5.133924e-18
0,6.589803e-25
0,8.7401894e-20
0,1.2727829e-14
0,5.030618e-16
0,1.0
0,1.0
0,1.0
0,1.4455583e-08
0,6.9322993e-15
0,6.940223e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,5.724251e-17
0,1.0
0,3.223357e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,3.1389294e-17
0,1.0
0,2.5405283e-17
0,6.987702e-17
0,1.0
0,3.338592e-19
0,1.0
0,1.8436672e-20
0,8.615927e-18
0,3.4652888e-11
0,1.0
0,2.7077586e-21
0,1.0
0,2.403141e-17
0,2.8610237e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.8101458e-21
0,1.0057391e-21
0,1.8502728e-16
0,7.852377e-18
0,1.8379919e-14
0,3.0981326e-20
0,3.5107718e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0462288e-16
0,6.064125e-24
0,4.480808e-19
0,1.0
0,8.166795e-19
0,4.5857286e-23
0,1.4763824e-08
0,1.457824e-16
0,1.0
0,1.0
0,7.8488766e-17
0,1.0
0,1.0
0,1.0
0,7.7513327e-19
0,2.3694097e-14
0,1.0
0,7.453595e-17
0,1.0
0,1.3960985e-18
0,1.0
0,1.0388567e-14
0,1.9419333e-13
0,1.0
0,1.1310524e-06
0,3.0306427e-10
0,1.0
0,1.0
0,2.1936017e-16
0,1.0
0,1.0
0,1.9865612e-15
0,4.522751e-16
0,1.0
0,1.77244e-15
0,1.0
0,4.4921837e-14
0,1.2545566e-18
0,6.876351e-17
0,4.522527e-16
0,0.03128047
0,7.820766e-21
0,1.0
0,1.743165e-22
0,6.3927165e-16
0,6.0039014e-12
0,3.8107868e-18
0,9.7378316e-18
0,1.4933539e-21
0,1.01096e-19
0,1.0
0,2.0003778e-16
0,0.00016365045
0,2.4360626e-18
0,1.4180696e-15
0,1.34182484e-20
0,4.467639e-16
0,1.0
0,1.0
0,1.8433292e-13
0,1.0
0,1.0
0,2.7457793e-19
0,1.5070442e-12
0,1.0
0,1.0
0,1.0
0,9.936861e-19
0,1.0
0,4.9491786e-20
0,1.0
0,1.0
0,1.0
0,1.0
0,1.7151314e-15
0,2.8682871e-22
0,7.521656e-18
0,1.0
0,1.2905946e-17
0,1.0
0,1.0
0,1.0
0,1.0226637e-16
0,1.3833667e-15
0,1.0
0,2.194409e-20
0,1.0
0,1.0
0,7.0079827e-19
0,2.0804571e-19
0,1.0
0,2.639484e-18
0,9.249622e-15
0,1.0
0,8.3295547e-19
0,0.0005708035
0,1.0
0,7.668204e-23
0,1.4135455e-20
0,2.0672344e-11
0,1.160666e-16
0,1.0
0,1.0
0,1.0
0,1.0013939e-14
0,7.113969e-20
0,9.080407e-16
0,0.9923458
0,1.0
0,1.476427e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,4.949478e-21
0,7.18519e-17
0,1.3072687e-16
0,4.596589e-22
0,2.4838635e-18
0,2.8908155e-15
0,4.9982595e-21
0,1.0
0,1.0
0,1.0
0,3.0655012e-18
0,1.0
0,1.0
0,9.006222e-12
0,1.0
0,6.571291e-21
0,1.0
0,6.1616343e-19
0,2.0855628e-15
0,3.065678e-17
0,2.2163276e-17
0,6.93632e-15
0,1.0
0,7.943804e-21
0,1.9215705e-19
0,2.256128e-19
0,1.0
0,1.0
0,4.5785884e-19
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,8.900739e-15
0,1.0
0,4.4642507e-15
0,6.537525e-17
0,1.0
0,8.2493075e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,2.3613773e-23
0,1.2790961e-17
0,1.5065229e-17
0,1.0
0,5.089775e-11
0,2.011358e-16
0,1.0
0,1.0
0,8.5728676e-21
0,1.5291437e-18
0,1.0
0,5.565132e-18
0,1.2161957e-16
0,2.5598593e-16
0,3.3368893e-17
0,5.72651e-14
0,4.559566e-22
0,1.0
0,2.156901e-16
0,1.0
0,1.10753065e-11
0,3.0009267e-18
0,1.0
0,1.376502e-23
0,1.0
0,1.0
0,1.0
0,3.9250477e-22
0,1.0
0,1.0
0,1.0
0,2.89726e-17
0,1.0
0,4.6931472e-17
0,1.0
0,1.0
0,0.013646716
0,3.1627141e-18
0,1.0
0,1.0
0,4.529949e-17
0,5.8169526e-15
0,1.2805762e-16
0,1.0
0,9.303336e-23
0,1.0
0,1.0
0,1.1514634e-14
0,2.995484e-17
0,1.22673036e-17
0,1.0
0,2.093322e-19
0,1.2485268e-18
0,1.4530557e-15
0,1.16096205e-17
0,1.0
0,4.6931017e-21
0,1.01392775e-16
0,1.0
0,1.0
0,3.1406748e-19
0,1.0
0,2.3380909e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.16538765e-14
0,7.632528e-19
0,7.359839e-12
0,1.9948621e-22
0,1.0
0,1.0382342e-15
0,1.0
0,1.1252913e-15
0,1.0
0,2.2239307e-19
0,1.0090423e-17
0,5.254604e-20
0,5.5613393e-16
0,1.0
0,1.0
0,1.0
0,4.7526003e-17
0,4.214001e-21
0,1.0
0,1.0
0,1.0
0,1.0
0,7.9602376e-23
0,1.0
0,1.0
0,6.730641e-21
0,1.4755071e-19
0,1.0
0,1.3196884e-18
0,9.202808e-16
0,1.0
0,1.1640402e-16
0,8.596444e-14
0,1.4411503e-20
0,7.607947e-16
0,1.0
0,1.0
0,1.0
0,8.343247e-15
0,1.0146081e-17
0,2.2673538e-18
0,1.0
0,1.1486113e-15
0,1.0
0,6.634293e-11
0,9.588054e-21
0,4.874648e-10
0,4.6820866e-21
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,3.9018508e-07
0,1.0
0,4.9646667e-19
0,4.201507e-16
0,1.4353143e-18
0,1.0
0,1.0
0,1.0662003e-17
0,1.0
0,1.0
0,1.0
0,6.3734738e-18
0,1.0
0,7.4983826e-21
0,3.215483e-20
0,5.975131e-21
0,1.0
0,1.0
0,1.0
0,1.0
0,3.0406954e-17
0,9.633166e-17
0,4.5099238e-20
0,4.4269756e-05
0,1.840535e-18
0,6.8219066e-08
0,1.0
0,1.8056324e-17
0,3.1957083e-21
0,1.9413034e-17
0,1.0
0,1.0
0,1.5683692e-20
0,2.1009517e-21
0,2.078866e-16
0,1.0948414e-17
0,1.0
0,1.0
0,9.388062e-19
0,2.3600225e-19
0,5.182164e-13
0,1.0
0,7.9370875e-19
0,1.0
0,1.0
0,1.0
0,7.162542e-14
0,1.0
0,1.2247779e-21
0,1.0
0,5.192135e-21
0,4.3255044e-12
0,1.0
0,1.0
0,4.5660628e-20
0,1.5207294e-10
0,1.0
0,1.0
0,2.7964778e-18
0,1.0715872e-16
0,6.589788e-22
0,1.0
0,1.0
0,1.5012999e-20
0,1.0
0,1.3862985e-15
0,2.430562e-15
0,1.189194e-21
0,5.1683705e-18
0,2.580868e-19
0,3.3472957e-15
0,1.0
0,9.1148156e-20
0,7.582165e-15
0,1.0
0,1.5191812e-14
0,1.1890712e-14
0,1.0
0,2.5682907e-16
0,1.7551792e-18
0,2.0458215e-11
0,1.0
0,1.2972693e-15
0,2.7257928e-20
0,1.0
0,6.8691414e-17
0,5.840908e-20
0,1.0
0,1.2096368e-13
0,1.0
0,1.0849624e-18
0,2.0961326e-21
0,1.0
0,1.0
0,8.073484e-22
0,1.0
0,2.0263038e-18
0,1.0
0,1.0
0,1.0
0,2.3258277e-19
0,1.0
0,3.5441026e-16
0,1.4915137e-23
0,1.0
0,1.0
0,1.68921e-16
0,1.0
0,1.0
0,7.858155e-19
0,3.6352915e-19
0,3.5281582e-16
0,2.2873398e-21
0,1.0
0,1.0
0,7.430086e-18
0,1.0
0,1.0
0,1.0
0,4.961082e-22
0,1.0
0,2.6045194e-16
0,7.750857e-12
0,4.5557303e-19
0,4.1253817e-18
0,4.3646323e-22
0,0.99999964
0,1.0
0,1.0
0,1.0
0,2.1087798e-14
0,2.083525e-17
0,1.2476628e-14
0,1.1613557e-18
0,1.1658432e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,1.8362265e-21
0,5.156527e-21
0,6.843967e-13
0,1.0
0,2.1059287e-19
0,3.458793e-10
0,4.968451e-21
0,1.0
0,1.0
0,1.0
0,1.0
0,3.2426631e-16
0,3.5345978e-16
0,2.0785037e-21
0,4.3876323e-16
0,2.0796046e-15
0,2.2924907e-16
0,2.2934996e-21
0,1.360405e-20
0,1.0
0,1.0
0,1.0576216e-15
0,1.0
0,1.0
0,7.367232e-18
0,1.0
0,1.0
0,5.273661e-20
0,1.0
0,1.0
0,4.4863814e-20
0,2.0238216e-13
0,1.0
0,1.0
0,5.9929595e-21
0,1.2722343e-14
0,1.0
0,4.550753e-16
0,1.7727037e-15
0,2.554305e-19
0,5.6091006e-18
0,1.0
0,1.0
0,1.0
0,3.7112192e-13
0,1.0
0,7.823094e-21
0,1.7623387e-17
0,2.5762007e-15
0,1.0
0,1.7697975e-16
0,1.0
0,3.2183017e-15
0,4.9565062e-21
0,0.9999999
0,4.471308e-22
0,1.0
0,1.0
0,9.419795e-22
0,1.0
0,1.0
0,1.3055324e-19
0,1.38321225e-17
0,1.0
0,1.2039947e-17
0,1.0
0,8.489305e-19
0,1.0
0,7.5763096e-19
0,1.0
0,1.0
0,2.5519178e-20
0,1.0
0,3.3132157e-20
0,1.0
0,1.0
0,1.0
0,1.1185367e-17
0,1.0
0,1.1179651e-17
0,1.0
0,1.0
0,5.2497265e-16
0,1.0
0,3.915182e-20
0,1.3350535e-14
0,1.0083637e-12
0,1.0
0,2.4617283e-15
0,1.0
0,1.601125e-16
0,1.0
0,2.2455861e-17
0,1.0
0,1.0
0,1.0
0,4.8391378e-11
0,6.792985e-21
0,1.0
0,1.0
0,9.7318064e-20
0,1.0
0,3.5658254e-17
0,4.12678e-08
0,1.0
0,1.0
0,1.0
0,1.0
0,2.6720926e-20
0,1.0
0,4.4582975e-21
0,4.733799e-14
0,1.799134e-18
0,9.768181e-20
0,1.0
0,1.8548614e-21
0,1.0
0,3.5142736e-21
0,1.0476302e-17
0,1.3015017e-16
0,1.0
0,3.6515184e-15
0,1.0
0,2.5760789e-18
0,2.005666e-15
0,1.0
0,2.972449e-22
0,8.988841e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.8488635e-14
0,1.0
0,1.0
0,1.3684754e-16
0,2.3782576e-21
0,1.5460491e-16
0,9.172925e-13
0,6.9025636e-14
0,2.3166778e-14
0,1.0
0,1.4154958e-17
0,2.6495128e-13
0,1.0
0,1.0860688e-24
0,1.0
0,6.6231566e-14
0,2.8210232e-19
