predicted_class,class_probability
0,1.0
0,6.058318e-07
0,1.0
0,1.0
0,1.0
0,9.795401e-07
0,1.0
0,0.99999964
0,0.34672248
0,0.00088550197
0,0.99998057
0,1.0
0,1.0
0,2.2839289e-07
0,0.98512924
0,1.0
0,0.9999999
0,1.0
0,1.0
0,0.99996805
0,1.0
0,1.0
0,0.0018351645
0,1.0
0,1.0
0,1.0720576e-06
0,1.0
0,0.99996424
0,8.605e-06
0,0.99881065
0,1.2184306e-06
0,0.00011075651
0,1.0
0,0.999997
0,0.9999733
0,0.9999993
0,5.869094e-09
0,1.0
0,1.0
0,1.0
0,0.0027358776
0,1.0
0,1.0
0,2.3613447e-06
0,5.120459e-05
0,1.0
0,1.0
0,1.0
0,4.8697603e-07
0,4.701246e-06
0,1.3989123e-08
0,0.99998987
0,1.0
0,1.1173158e-08
0,1.0
0,0.00055483915
0,0.99999964
0,1.0
0,1.0
0,5.4682178e-06
0,7.457709e-07
0,1.0
0,1.24338095e-08
0,1.0
0,5.731587e-07
0,1.0
0,9.228613e-08
0,1.0
0,7.0773336e-07
0,1.0
0,1.0
0,0.99973625
0,2.8811633e-07
0,1.0
0,1.0
0,0.99999714
0,2.445825e-07
0,8.41406e-07
0,1.0
0,5.215299e-06
0,1.0
0,1.0
0,5.9972972e-05
0,1.0
0,3.5686245e-08
0,1.0
0,7.6005335e-09
0,1.0
0,0.9999976
0,4.1548756e-06
0,0.009173249
0,1.6841248e-06
0,1.0
0,7.2243114e-05
0,1.0
0,1.0
0,4.894719e-09
0,5.8529815e-07
0,0.00014481417
0,1.0
0,4.1580006e-05
0,0.99999964
0,0.98484737
0,0.99811125
0,2.4393252e-08
0,1.0
0,1.0
0,6.8174316e-08
0,5.4954917e-06
0,0.00070167676
0,1.0
0,5.3963e-07
0,1.0
0,1.0
0,4.980674e-09
0,0.0015684891
0,1.0
0,0.99992573
0,8.182179e-06
0,1.0
0,8.228315e-06
0,1.0
0,1.0978837e-06
0,3.387798e-08
0,1.4184396e-05
0,1.0
0,0.9999999
0,0.00043052837
0,0.06909339
0,1.4659295e-06
0,3.0810852e-06
0,2.5144054e-06
0,0.00011380398
0,0.00037559468
0,1.0
0,1.0
0,1.0
0,5.7598605e-08
0,1.0
0,1.7451339e-05
0,1.0
0,0.9999982
0,1.0
0,0.9999999
0,3.7652807e-08
0,1.9101399e-06
0,2.5635862e-07
0,1.8739876e-05
0,0.18325147
0,1.0
