predicted_class,class_probability
0,1.0
0,8.9731064e-17
0,1.0
0,1.0
0,1.0
0,8.023547e-18
0,1.0
0,1.0
0,0.9999982
0,1.4321593e-17
0,1.0
0,1.0
0,1.0
0,3.586319e-15
0,3.4954957e-07
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.9516675e-11
0,1.0
0,1.0
0,5.0092703e-22
0,1.0
0,1.0
0,2.2075923e-19
0,1.0
0,3.3827412e-20
0,3.4588487e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,4.065019e-18
0,1.0
0,1.0
0,1.0
0,9.94791e-09
0,1.0
0,1.0
0,4.0676232e-19
0,3.330899e-17
0,1.0
0,1.0
0,1.0
0,2.2013018e-19
0,2.2030611e-16
0,9.052501e-15
0,1.0
0,1.0
0,1.5510273e-18
0,1.0
0,5.172064e-16
0,1.0
0,1.0
0,1.0
0,6.2502234e-18
0,7.7955576e-16
0,1.0
0,2.4207314e-18
0,1.0
0,1.0681863e-18
0,1.0
0,2.1470325e-17
0,1.0
0,1.1977836e-16
0,1.0
0,1.0
0,1.0
0,2.837179e-19
0,1.0
0,1.0
0,1.0
0,9.49975e-17
0,2.3002334e-17
0,1.0
0,7.3006997e-19
0,1.0
0,1.0
0,3.710488e-14
0,1.0
0,1.1572788e-17
0,1.0
0,2.5917765e-14
0,1.0
0,1.0
0,3.2742882e-14
0,3.213969e-06
0,8.83871e-17
0,1.0
0,3.4092223e-19
0,1.0
0,1.0
0,8.456636e-17
0,5.21251e-16
0,1.5061839e-17
0,1.0
0,8.446988e-19
0,1.0
0,1.0
0,1.0
0,4.5929107e-21
0,1.0
0,1.0
0,2.8810762e-20
0,8.618526e-14
0,1.401965e-16
0,1.0
0,1.104961e-18
0,1.0
0,1.0
0,1.4253939e-19
0,1.138853e-12
0,1.0
0,1.0
0,8.364565e-15
0,1.0
0,2.9567162e-16
0,1.0
0,5.5167794e-15
0,3.0889077e-18
0,2.7263987e-18
0,1.0
0,1.0
0,4.6433635e-14
0,8.956798e-16
0,1.0395767e-17
0,4.8622275e-16
0,1.8789927e-18
0,1.5691131e-14
0,1.102039e-19
0,1.0
0,1.0
0,1.0
0,3.199894e-20
0,1.0
0,5.14057e-17
0,1.0
0,1.0
0,1.0
0,1.0
0,9.82649e-19
0,5.77864e-17
0,1.2822583e-15
0,5.1457723e-16
0,1.0674281e-08
0,1.0
0,6.578932e-16
0,1.0
0,1.0
0,9.853987e-15
0,1.05784714e-16
0,1.0
0,1.658224e-18
0,7.849032e-23
0,2.8805942e-19
0,1.0
0,4.0456954e-19
0,2.0706652e-17
0,1.0
0,2.6080806e-11
0,1.0
0,1.0
0,4.5165765e-17
0,3.0224174e-21
0,1.0
0,2.2241017e-14
0,1.0
0,1.0
0,1.0
0,1.0
0,1.3660018e-18
0,1.8268619e-16
0,1.0
0,1.0
0,1.0
0,1.0
0,1.6965961e-18
0,4.519526e-16
0,1.0
0,2.5517242e-19
0,1.0051177e-14
0,1.8483441e-19
0,3.3716544e-17
0,4.1000536e-21
0,9.725609e-20
0,1.1854959e-17
0,1.4175004e-13
0,3.2499878e-20
0,1.8916214e-18
0,1.1431697e-14
0,3.6004305e-19
0,1.0
0,1.0
0,1.0
0,5.743969e-07
0,7.1370874e-16
0,1.696389e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,1.6343876e-15
0,1.0
0,1.1470338e-17
0,0.9999999
0,1.0
0,1.0
0,1.0
0,2.1642516e-17
0,1.0
0,2.8156246e-20
0,3.3660192e-13
0,1.0
0,6.8415484e-18
0,1.0
0,4.178234e-17
0,5.2342407e-19
0,1.1050993e-12
0,1.0
0,3.0275588e-17
0,1.0
0,2.4729167e-17
0,1.4903048e-12
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.7764835e-20
0,1.6815053e-19
0,8.403419e-16
0,5.3277304e-20
0,1.5862533e-14
0,3.2844303e-16
0,4.3684284e-15
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,1.0
0,2.0543896e-14
0,1.4296196e-19
0,9.606488e-17
0,1.0
0,3.002662e-14
0,2.3062683e-18
0,4.583155e-09
0,5.306036e-17
0,1.0
0,1.0
0,2.1417444e-13
0,1.0
0,1.0
0,1.0
0,5.0339722e-18
0,6.926263e-14
0,1.0
0,3.337494e-13
0,1.0
0,3.7520373e-17
0,1.0
0,1.4517861e-16
0,7.835273e-15
0,1.0
0,2.2111324e-07
0,2.6281613e-10
0,1.0
0,1.0
0,1.4237386e-16
0,1.0
0,1.0
0,1.2296076e-16
0,7.4870506e-17
0,1.0
0,7.663297e-14
0,1.0
0,5.950129e-15
0,7.495473e-19
0,5.0849462e-17
0,9.8826004e-14
0,9.4297204e-05
0,7.191501e-16
0,1.0
0,4.952616e-20
0,6.49618e-18
0,1.0118857e-12
0,1.2798142e-16
0,2.0386414e-16
0,3.6455543e-19
0,2.9386786e-17
0,1.0
0,2.8833882e-18
0,1.562515e-07
0,1.3523141e-18
0,4.1859437e-15
0,1.7821963e-15
0,1.6631616e-15
0,1.0
0,1.0
0,6.0368806e-12
0,1.0
0,1.0
0,4.0284738e-21
0,1.8824462e-15
0,1.0
0,1.0
0,1.0
0,2.1430046e-19
0,1.0
0,3.9737322e-18
0,1.0
0,1.0
0,1.0
0,1.0
0,1.4938135e-16
0,4.1702004e-21
0,1.4872918e-16
0,1.0
0,1.823806e-15
0,1.0
0,1.0
0,1.0
0,1.4411005e-13
0,4.389091e-15
0,1.0
0,3.4106156e-18
0,1.0
0,1.0
0,3.1515393e-17
0,5.2973374e-18
0,1.0
0,1.380687e-17
0,8.756156e-13
0,1.0
0,3.9203888e-17
0,0.00030613714
0,1.0
0,1.8523482e-17
0,5.556901e-18
0,1.387229e-12
0,3.2516543e-17
0,1.0
0,1.0
0,1.0
0,7.363612e-13
0,1.266164e-16
0,3.29031e-17
0,0.9692872
0,0.9999745
0,1.397719e-17
0,1.0
